Filenames,y_pred,y_true,y_score_skinfold
data/datasets/chest_xray\test/NORMAL\IM-0033-0001-0002.jpeg,1,0,0.72640276
data/datasets/chest_xray\test/PNEUMONIA\person70_virus_130.jpeg,1,1,0.99929667
data/datasets/chest_xray\test/PNEUMONIA\person135_bacteria_647.jpeg,1,1,0.9998073
data/datasets/chest_xray\test/PNEUMONIA\person81_bacteria_396.jpeg,1,1,0.9981974
data/datasets/chest_xray\test/PNEUMONIA\person78_bacteria_385.jpeg,1,1,0.99999785
data/datasets/chest_xray\test/NORMAL\IM-0023-0001.jpeg,0,0,0.0014520058
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0041-0001.jpeg,0,0,0.01994008
data/datasets/chest_xray\test/NORMAL\IM-0017-0001.jpeg,0,0,0.3670944
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0112-0001.jpeg,0,0,0.0016642427
data/datasets/chest_xray\test/PNEUMONIA\person100_bacteria_479.jpeg,1,1,0.9995777
data/datasets/chest_xray\test/PNEUMONIA\person161_bacteria_759.jpeg,1,1,0.9999083
data/datasets/chest_xray\test/NORMAL\IM-0046-0001.jpeg,1,0,0.9372716
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0339-0001.jpeg,0,0,0.006016038
data/datasets/chest_xray\test/PNEUMONIA\person78_bacteria_381.jpeg,1,1,0.9996524
data/datasets/chest_xray\test/PNEUMONIA\person175_bacteria_833.jpeg,1,1,0.9998957
data/datasets/chest_xray\test/NORMAL\IM-0091-0001.jpeg,1,0,0.9985605
data/datasets/chest_xray\test/PNEUMONIA\person77_virus_139.jpeg,1,1,0.99770725
data/datasets/chest_xray\test/PNEUMONIA\person139_bacteria_666.jpeg,1,1,0.9999529
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0105-0001.jpeg,1,0,0.62518644
data/datasets/chest_xray\test/PNEUMONIA\person23_virus_56.jpeg,1,1,0.99999785
data/datasets/chest_xray\test/PNEUMONIA\person130_bacteria_625.jpeg,1,1,0.9998764
data/datasets/chest_xray\test/PNEUMONIA\person82_bacteria_402.jpeg,1,1,0.99912983
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0277-0001.jpeg,1,0,0.99069804
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0259-0001.jpeg,1,0,0.99930155
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0338-0001.jpeg,1,0,0.99996555
data/datasets/chest_xray\test/PNEUMONIA\person109_bacteria_523.jpeg,1,1,0.9997658
data/datasets/chest_xray\test/PNEUMONIA\person117_bacteria_557.jpeg,1,1,0.9880873
data/datasets/chest_xray\test/PNEUMONIA\person67_virus_126.jpeg,1,1,0.99969757
data/datasets/chest_xray\test/PNEUMONIA\person83_bacteria_409.jpeg,1,1,0.99984396
data/datasets/chest_xray\test/PNEUMONIA\person20_virus_51.jpeg,1,1,0.97536886
data/datasets/chest_xray\test/PNEUMONIA\person57_virus_113.jpeg,1,1,0.9999813
data/datasets/chest_xray\test/PNEUMONIA\person120_bacteria_570.jpeg,1,1,0.99998677
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0322-0001.jpeg,1,0,0.98684454
data/datasets/chest_xray\test/PNEUMONIA\person108_bacteria_506.jpeg,1,1,0.99995303
data/datasets/chest_xray\test/PNEUMONIA\person128_bacteria_605.jpeg,1,1,0.9999926
data/datasets/chest_xray\test/NORMAL\IM-0097-0001.jpeg,0,0,0.19858387
data/datasets/chest_xray\test/PNEUMONIA\person1673_virus_2889.jpeg,1,1,0.9998468
data/datasets/chest_xray\test/NORMAL\IM-0087-0001.jpeg,1,0,0.993262
data/datasets/chest_xray\test/PNEUMONIA\person122_bacteria_582.jpeg,1,1,0.99998283
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0256-0001.jpeg,1,0,0.99994636
data/datasets/chest_xray\test/PNEUMONIA\person1668_virus_2882.jpeg,1,1,0.9909099
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0098-0001.jpeg,0,0,0.00084537186
data/datasets/chest_xray\test/NORMAL\IM-0085-0001.jpeg,1,0,0.9989786
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0023-0001.jpeg,0,0,0.003707156
data/datasets/chest_xray\test/PNEUMONIA\person109_bacteria_519.jpeg,1,1,0.9999968
data/datasets/chest_xray\test/NORMAL\IM-0061-0001.jpeg,0,0,0.00077645725
data/datasets/chest_xray\test/PNEUMONIA\person35_virus_80.jpeg,1,1,0.9999801
data/datasets/chest_xray\test/PNEUMONIA\person96_bacteria_464.jpeg,1,1,0.9999733
data/datasets/chest_xray\test/PNEUMONIA\person136_bacteria_648.jpeg,1,1,0.99927944
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0345-0001.jpeg,1,0,0.98985076
data/datasets/chest_xray\test/PNEUMONIA\person15_virus_46.jpeg,1,1,0.9998267
data/datasets/chest_xray\test/PNEUMONIA\person78_bacteria_378.jpeg,1,1,0.99932814
data/datasets/chest_xray\test/NORMAL\IM-0099-0001.jpeg,0,0,0.0014296535
data/datasets/chest_xray\test/PNEUMONIA\person158_bacteria_744.jpeg,1,1,0.99999666
data/datasets/chest_xray\test/PNEUMONIA\person40_virus_87.jpeg,1,1,0.9192978
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0072-0001.jpeg,0,0,0.055330586
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0120-0001.jpeg,0,0,0.011079002
data/datasets/chest_xray\test/PNEUMONIA\person1631_virus_2826.jpeg,1,1,0.9989778
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0325-0001.jpeg,0,0,0.00302383
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0058-0001.jpeg,0,0,0.0016013203
data/datasets/chest_xray\test/NORMAL\IM-0016-0001.jpeg,0,0,0.00291736
data/datasets/chest_xray\test/PNEUMONIA\person81_bacteria_397.jpeg,1,1,0.9998233
data/datasets/chest_xray\test/NORMAL\IM-0073-0001.jpeg,1,0,0.8442399
data/datasets/chest_xray\test/PNEUMONIA\person92_bacteria_451.jpeg,1,1,0.9997384
data/datasets/chest_xray\test/NORMAL\IM-0070-0001.jpeg,0,0,0.0013487859
data/datasets/chest_xray\test/PNEUMONIA\person159_bacteria_746.jpeg,1,1,0.9999026
data/datasets/chest_xray\test/PNEUMONIA\person78_bacteria_382.jpeg,1,1,0.999653
data/datasets/chest_xray\test/PNEUMONIA\person1670_virus_2886.jpeg,1,1,0.9998331
data/datasets/chest_xray\test/PNEUMONIA\person121_bacteria_578.jpeg,1,1,0.9999615
data/datasets/chest_xray\test/PNEUMONIA\person85_bacteria_421.jpeg,1,1,0.99999833
data/datasets/chest_xray\test/PNEUMONIA\person1613_virus_2799.jpeg,1,1,0.9995919
data/datasets/chest_xray\test/NORMAL\IM-0009-0001.jpeg,0,0,0.017282512
data/datasets/chest_xray\test/NORMAL\NORMAL2-IM-0303-0001.jpeg,1,0,0.87333333
data/datasets/chest_xray\test/NORMAL\IM-0050-0001.jpeg,0,0,0.00024242554
